enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007347840,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1578597886,ZZZ00715Z,"",59,278.46,925072133,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",522221613A,"","","","","","","","","","","","","","","",0.0,"",355.18,"","","","",2024-12-27,2024-12-27,41,925033919,1.0,"",A0426,HH,"","","","","",I498,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2343.18,"","","","",I498,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029620,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1174621593,CA591451,"","","","","","","",527445004A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-22,2024-11-22,41,937220000,1.0,"",A0427,RH,"","","","","",R4182,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074160,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,440.89,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",538863147M,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-31,2024-12-31,41,953410000,1.0,"",A0427,RH,"","","","","",R059,R0989,R0902,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4165.0,"","","","",R059,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007904970,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",541286899A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-03,2024-12-03,41,947050000,1.0,"",A0428,HN,"","","","","",B9689,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3921.44,"","","","",B9689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140460,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",541700336A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-03,2024-12-03,41,925530000,1.0,"",A0428,HN,"","","","","",B952,R531,Z960,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2084.5,"","","","",B952,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009448260,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,36.12,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",545769599M,"","","","","","","","","","","","","","","",0.0,"",303.08,"","","","",2025-01-05,2025-01-05,41,952030000,1.0,"",A0428,HE,"","","","","",K2901,K922,Z9981,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",K2901,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008527370,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,459.15,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",547622289A,"","","","","","","","","","","","","","","",0.0,"",585.65,"","","","",2024-12-30,2024-12-30,41,958310000,1.0,"",A0427,EH,"","","","","",R531,R4182,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3696.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009072930,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,371.28,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",548660295A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-31,2024-12-31,41,953400000,1.0,"",A0429,RH,"","","","","",R4182,M79606,R262,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3740.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009110110,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,535.35,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",550259677M,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-04,2024-12-04,41,946030000,1.0,"",A0427,SH,"","","","","",R4182,R55,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007140240,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,265.14,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",550384775A,"","","","","","","","","","","","","","","",0.0,"",338.19,"","","","",2024-10-17,2024-10-17,41,956870000,1.0,"",A0428,HN,"","","","","",F0390,N390,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3557.81,"","","","",F0390,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009064080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,454.73,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",550781635A,"","","","","","","","","","","","","","","",0.0,"",580.01,"","","","",2024-11-20,2024-11-20,41,951280000,1.0,"",A0429,PH,"","","","","",R0602,I959,L03116,L03115,R6889,Z743,"","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4600.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540924178058680,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,232.04,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",551521187B,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-05-16,2024-05-16,41,953550000,1.0,"",A0428,HR,"","","","","",R4182,Z743,R0689,R531,R0602,"","","","","","","","","","","",2025-01-13,"",2024-06-26,PARTB,"","",D,2850.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007351280,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552130312M,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-05,2024-12-05,41,933130000,1.0,"",A0429,RH,GW,"","","","",R52,R6889,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3024.12,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009092190,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,0.0,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",028349728M,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-31,2024-12-31,41,941030000,1.0,"",A0427,SH,"","","","","",R4182,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007654620,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,241.65,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",171325318A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-28,2024-12-28,41,958190000,1.0,"",A0428,HN,"","","","","",A419,M5450,L89159,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2640.0,"","","","",A419,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007438110,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",247483077A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-31,2024-12-31,41,925630000,1.0,"",A0428,HN,"","","","","",R531,S2249XA,R4182,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2084.5,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007901790,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,281.76,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",431961816A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-11-15,2024-11-15,41,946090000,1.0,"",A0428,HR,"","","","","",M79606,M79673,R519,M6281,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3378.0,"","","","",M79606,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007464790,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1821657115,CA665721,"",59,232.04,953418011,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",507560388C1,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-29,2024-12-29,41,953400000,1.0,"",A0428,HR,"","","","","",R4182,M6249,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2379.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910570,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,241.65,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",524143195A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-31,2024-12-31,41,956080000,1.0,"",A0428,HR,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2585.84,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009064110,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,0.0,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545848232A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-30,2024-12-30,41,945980000,1.0,"",A0428,HN,GY,"","","","",Z7689,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",Z7689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009343160,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,253.25,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",546461407A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-11-18,2024-11-18,41,954030000,1.0,"",A0428,HN,"","","","","",R410,M6281,F0390,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3378.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009092130,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,535.35,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",546845652A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-31,2024-12-31,41,941070000,1.0,"",A0427,RH,"","","","","",R69,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R69,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009204970,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1609876929,ZZZ91952Z,"",59,445.21,956690000,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",547501061A,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-27,2024-12-27,41,956420000,1.0,"",A0427,RH,"","","","","",R079,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2808.69,"","","","",R079,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009206100,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1609876929,ZZZ91952Z,"",59,257.05,956690000,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",547848187A,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-24,2024-12-24,41,956660000,1.0,"",A0427,RH,"","","","","",M62838,E161,R4182,R0902,I10,R0689,R3981,"","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2808.69,"","","","",M62838,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009145890,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,0.0,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",548047806A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-09-28,2024-09-28,41,932150000,1.0,"",A0427,SI,GY,"","","","",R0602,R58,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1896.49,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009648620,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1679665970,ZZZ97541Z,"",59,189.14,953601350,"","","","","",BBB31719B,01112-BBB31719B,"","","","","","","","","","","","",2345678901,"","","","","","","","",550725419A,"","","","","","","","","","","","","","","",0.0,"",489.69,"","","","",2025-01-01,2025-01-01,41,953601162,1.0,"",A0429,NH,"","","","","",R5383,R404,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2000.0,"","","","",R5383,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063680,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,0.0,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",551445271A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-16,2024-12-16,41,949040000,1.0,"",A0428,HN,GY,"","","","",Z7689,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",Z7689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007901690,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,253.25,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",095408983A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-11-16,2024-11-16,41,954054801,1.0,"",A0428,HN,"","","","","",R52,R410,S31829S,Z7401,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3378.0,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910290,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",105307275A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-31,2024-12-31,41,946090000,1.0,"",A0428,HE,"","","","","",G8929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3702.29,"","","","",G8929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007851610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518075449,ZZZ89604Z,"",59,183.12,917303007,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",141187953D,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-09-14,2024-09-14,41,917090000,1.0,"",A0429,RH,GW,"","","","",S0990XA,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2503.32,"","","","",S0990XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090990,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,0.0,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",164606162A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-28,2024-12-28,41,941020000,1.0,"",A0427,RH,GY,"","","","",R531,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063830,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,281.76,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",335263385A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-18,2024-12-18,41,945880000,1.0,"",A0428,HN,"","","","","",R4182,R531,R402411,Z7409,Z743,R0689,"","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435420,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,237.61,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",338507712A,"","","","","","","","","","","","","","","",0.0,"",303.08,"","","","",2025-01-07,2025-01-07,41,952030000,1.0,"",A0428,HN,"","","","","",R4182,J189,U071,Z743,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140710,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",518323994A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-08,2024-12-08,41,925430000,1.0,"",A0428,HN,"","","","","",J9601,Z515,Z9981,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2084.5,"","","","",J9601,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
